mention,hit,title,type,super_topic,abstract,url
active learning,Hit,Active learning;;;,en#Applied learning#Educational technology#Curricula#Philosophy of education#Educational psychology###ch#应用式学习#教育技术#课程#教育哲学#教育心理学,,Active learning is an umbrella term that refers to several models of instruction that focus the responsibility of learning. on learners. Bonwell and Eison (1991) popularized this approach to instruction . This "buzz word" of the 1980s became their 1990s report to the Association for the Study of Higher Education (ASHE). In this report they discuss a variety of methodologies for promoting "active learning." While there has been much enthusiasm for active learning. a variety of research studies since the 1990s. has since promoted an important principle: Guidance early. and then practice later is suggested for the best results.;;;, 
case study,Hit,Case study;;;,en#Evaluation methods#Scientific method###ch#评价方法#科学方法,,;;;, 
association rule,Hit,Association rule learning;;;关联式规则,en#Data mining#Data management###ch#数据挖掘#数据管理,,;;;, 
news article,Hit,Article (publishing);;;条目,en#Narratology#Encyclopedias#Writing###ch#叙事学#百科全书#书面语,en#Publishing###ch#出版,;;;, 
time series,Hit,Time series;;;时间序列,en#Formal sciences#Applied sciences#Statistics#Evidence-based medicine#Time series analysis###ch#统计学术语#形式科学#应用科学#统计学#循证医学#时间序列,en#Science#Terminology###ch#科学#术语,In statistics. signal processing. econometrics and mathematical finance. a time series is a sequence of data points. measured typically at successive time instants spaced at uniform time intervals. Examples of time series are the daily closing value of the Dow Jones index or the annual flow volume of the Nile River at Aswan. Time series analysis comprises methods for analyzing time series data in order to extract meaningful statistics and other characteristics of the data. Time series forecasting is the use of a model to predict future values based on previously observed values. Time series are very frequently plotted via line charts.;;;时间序列是指将某种现象某一个统计指标在不同时间上的各个数值，按时间先后顺序排列而形成的序列。时间序列法是一种定量预测方法，亦称简单外延方法。在统计学中作为一种常用的预测手段被广泛应用。时间序列分析在第二次世界大战前应用于经济预测。二次大战中和战后，在军事科学、空间科学、气象预报和工业自动化等部门的应用更加广泛。时间序列分析(Time series analysis)是一种动态数据处理的统计方法。该方法基于随机过程理论和数理统计学方法，研究随机数据序列所遵从的统计规律，以用于解决实际问题。, 
text classification,Hit,Document classification;;;,en#Machine learning#Data mining#Natural language processing#Knowledge representation#Information science###ch#机器学习#数据挖掘#自然语言处理#知识表示#资讯科学,,Document classification or document categorization is a problem in library science. information science and computer science. The task is to assign a document to one or more classes or categories. This may be done "manually" (or "intellectually") or algorithmically. The intellectual classification of documents has mostly been the province of library science. while the algorithmic classification of documents is used mainly in information science and computer science. The problems are overlapping. however. and there is therefore also interdisciplinary research on document classification.;;;, 
generative model,Hit,Generative model;;;,en#Statistical models#Probabilistic models#Machine learning###ch#统计模型#机器学习,,;;;, 
web page,Hit,Web content;;;,en#Website management#Groupware#Content management systems#Websites###ch#内容管理系统#网站,,Web content is the textual. visual or aural content that is encountered as part of the user experience on websites. It may include. among other things: text. images. sounds. videos and animations.;;;, 
synthetic data,Hit,Synthetic data;;;,en#Data#Data management#Computer data###ch#数据管理#电脑数据,,Synthetic data are "any production data applicable to a given situation that are not obtained by direct measurement" according to the McGraw-Hill Dictionary of Scientific and Technical Terms; Synthetic data. (n.d.). McGraw-Hill Dictionary of Scientific and Technical Terms. Retrieved November 29. 2009. from Answers.com Web site: http://www.answers.com/topic/synthetic-data where Craig S. Mullins. an expert in data management. defines production data as "information that is persistently stored and used by professionals to conduct business processes.". Mullins. Craig S. (2009. February 5). What is Production Data? Message posted to http://www.neon.com/blog/blogs/cmullins/archive/2009/02/05/What-is-Production-Data_3F00_.aspx;;;, 
data analysis,Hit,Data analysis;;;,en#Data analysis#Scientific method#Particle physics###ch#资料分析#科学方法#粒子物理学,,;;;, 
decision tree,Hit,Decision tree learning;;;,en#Decision trees#Machine learning#Data mining#Classification algorithms###ch#机器学习#数据挖掘,,Decision tree learning. used in statistics. data mining and machine learning. uses a decision tree as a predictive model which maps observations about an item to conclusions about the item's target value. More descriptive names for such tree models are classification trees or regression trees. In these tree structures. leaves represent class labels and branches represent conjunctions of features that lead to those class labels.;;;, 
search engine,Hit,Google;;;Google,en#Internet companies of the United States#Chinese websites#Multinational companies headquartered in the United States#World Wide Web#Multinational companies#Companies based in Mountain View, California#Publicly traded companies of the United States#Human–computer interaction#Warrants issued in Hong Kong Stock Exchange#Google#Web service providers#Cloud computing providers###ch#著名品牌#通信技术#知名网站#中国网站#总部在美国的跨国公司#美国互联网公司#全球资讯网#跨国公司#人机互动#香港交易所上市认股证#Google#搜索引擎,en#Internet#Websites###ch#技术#互联网#网站,Google Inc. ( ). or simply Google (stylised as  ). is an American multinational corporation which provides Internet-related products and services. including Internet search. cloud computing. software and advertising technologies. Advertising revenues from AdWords generate almost all of the company's profits.;;;*关于Google公司开发的搜索引擎，请见Google搜索；, 
high-dimensional data,Hit,Clustering high-dimensional data;;;,en#Cluster analysis###ch,,Clustering high-dimensional data is the cluster analysis of data with anywhere from a few dozen to many thousands of dimensions. Such high-dimensional data spaces are often encountered in areas such as medicine. where DNA microarray technology can produce a large number of measurements at once. and the clustering of text documents. where. if a word-frequency vector is used. the number of dimensions equals the size of the dictionary.;;;, 
support vector machine,Hit,Support vector machine;;;支持向量机,en#Support vector machines#Machine learning#Statistical classification#Classification algorithms###ch#机器学习#统计分类,,;;;支持向量机(Support Vector Machine,SVM)是Corinna Cortes和Vapnik8等于1995年首先提出的，它在解决小样本、非线性及高维模式识别中表现出许多特有的优势，并能够推广应用到函数拟合等其他机器学习问题中。, 
large number,Hit,Large numbers;;;,en#Large numbers#Mathematical notation###ch#大数#数学表示法,,;;;, 
topic model,Hit,Topic model;;;,en#Latent variable models#Statistical natural language processing###ch,,;;;, 
association rules mining,Hit,Association rule learning;;;关联式规则,en#Data mining#Data management###ch#数据挖掘#数据管理,,;;;, 
synthetic data set,Hit,Synthetic data;;;,en#Data#Data management#Computer data###ch#数据管理#电脑数据,,Synthetic data are "any production data applicable to a given situation that are not obtained by direct measurement" according to the McGraw-Hill Dictionary of Scientific and Technical Terms; Synthetic data. (n.d.). McGraw-Hill Dictionary of Scientific and Technical Terms. Retrieved November 29. 2009. from Answers.com Web site: http://www.answers.com/topic/synthetic-data where Craig S. Mullins. an expert in data management. defines production data as "information that is persistently stored and used by professionals to conduct business processes.". Mullins. Craig S. (2009. February 5). What is Production Data? Message posted to http://www.neon.com/blog/blogs/cmullins/archive/2009/02/05/What-is-Production-Data_3F00_.aspx;;;, 
model parameter,Hit,Parameter;;;参数,en#Greek loanwords#Biochemistry#Applied mathematics#Environmental science#Physical chemistry#Crops#Concepts in physics#Mathematical terminology#Computing terminology#Biomedical engineering#Evidence-based medicine#Environmental engineering#Medical equipment###ch#电子术语#希腊语外来词#统计学术语#股票术语#生物化学#应用数学#环境科学#物理化学#农作物#基本物理概念#数学术语#电脑术语#生物医学工程#循证医学#环境工程#医疗设备#计算机,en#Nature#Plants#Terminology#Machines###ch#船舶#制造#自然#植物#术语#机械,Parameter (from Ancient Greek παρά also “para” meaning “beside. subsidiary” and μέτρον also “metron” meaning “measure”) can be interpreted in mathematics. logic. linguistics. environmental science and other disciplines.;;;参数，也叫参变量，是一个变量。 我们在研究当前问题的时候，关心某几个变量的变化以及它们之间的相互关系，其中有一个或一些叫自变量，另一个或另一些叫因变量。如果我们引入一个或一些另外的变量来描述自变量与因变量的变化，引入的变量本来并不是当前问题必须研究的变量，我们把这样的变量叫做参变量或参数。, 
information retrieval,Hit,Information retrieval;;;情报检索系统,en#Information retrieval#Natural language processing###ch#信息检索#情报检索#分类方式#自然语言处理,,Information retrieval (IR) is the area of study concerned with searching for documents. for information within documents. and for metadata about documents. as well as that of searching structured storage. relational databases. and the World Wide Web. There is overlap in the usage of the terms data retrieval. document retrieval. information retrieval. and text retrieval. but each also has its own body of literature. theory. praxis. and technologies. IR is interdisciplinary. based on computer science. mathematics. library science. information science. information architecture. cognitive psychology. linguistics. statistics and law.;;;情报检索系统（information retrieval system）, 
feature space,Hit,Feature space;;;专题空间,en#Machine learning#Data mining###ch#机器学习#数据挖掘,,;;;　　专题空间即是指将一个特定的区域打造、修改、装饰成以一个物体为主题的地区。这个特定的区域可以是现实中的房间、楼道、大街、城市，也可以是网络上的博客、站点、地址、页面。, 
data source,Hit,Database;;;数据库,en#Databases#Natural sciences#Data management#Database management systems#Computing terminology#Database theory###ch#计算机科学基础理论#统计学术语#网站建设术语#计算机技术#数据库#自然科学#数据管理#数据库管理系统#电脑术语,en#Computers#Science#Websites###ch#电脑#技术#科学#网站,*Database language engines (or processors) - Most operations upon databases are performed through expression in Database languages (see above). Languages exist for data definition. data manipulation and queries (e.g.. SQL). as well as for specifying various aspects of security. and more. Language expressions are fed into a DBMS through proper interfaces. A language engine processes the language expressions (by a compiler or language interpreter) to extract the intended database operations from the expression in a way that they can be executed by the DBMS.;;;数据库（Database）是按照数据结构来组织、存储和管理数据的仓库，它产生于距今五十年前，随着信息技术和市场的发展，特别是二十世纪九十年代以后，数据管理不再仅仅是存储和管理数据，而转变成用户所需要的各种数据管理的方式。数据库有很多种类型，从最简单的存储有各种数据的表格到能够进行海量数据存储的大型数据库系统都在各个方面得到了广泛的应用。, 
novel algorithm,NOT Hit
frequent pattern mining,NOT Hit
mixture model,Hit,Mixture model;;;,en#Latent variable models#Statistical models#Probabilistic models#Machine learning#Cluster analysis###ch#统计模型#机器学习,,;;;, 
semi-supervised learning,Hit,Semi-supervised learning;;;半监督学习,en#Machine learning###ch#机器学习,,Semi-supervised learning is a class of machine learning techniques that make use of both labeled and unlabeled data for training - typically a small amount of labeled data with a large amount of unlabeled data. Semi-supervised learning falls between unsupervised learning (without any labeled training data) and supervised learning (with completely labeled training data). Many machine-learning researchers have found that unlabeled data. when used in conjunction with a small amount of labeled data. can produce considerable improvement in learning accuracy. The acquisition of labeled data for a learning problem often requires a skilled human agent (e.g. to transcribe an audio segment) or a physical experiment (e.g. determining the 3D structure of a protein or determining whether there is oil at a particular location). The cost associated with the labeling process thus may render a fully labeled training set infeasible. whereas acquisition of unlabeled data is relatively inexpensive. In such situations. semi-supervised learning can be of great practical value. Semi-supervised learning is also of theoretical interest in machine learning and as a model for human learning.;;;, 
small number,Hit,Small number;;;,en#Mathematical notation###ch#数学表示法,,Small numbers are numbers that are small compared with the numbers used in everyday life. Very small numbers often occur in fields such as chemistry. electronics and quantum physics.;;;, 
background knowledge,NOT Hit
spectral clustering,Hit,Spectral clustering;;;,en#Data clustering algorithms###ch,,;;;, 
probabilistic model,Hit,Statistical model;;;概率模型,en#Statistical models#Machine learning#Statistical theory#Applied sciences#Evidence-based medicine#Scientific modeling###ch#统计模型#统计学术语#机器学习#应用科学#循证医学#科学建模,en#Science#Mathematics###ch#科学#数学,;;;给定一个用户的查询串，相对于该串存在一个包含所有相关文档的集合。我们把这样的集合看作是一个理想的结果文档集，在给出理想结果集后，我们能很容易得到结果文档。这样我们可以把查询处理看作是对理想结果文档集属性的处理。问题是我们并不能确切地知道这些属性，我们所知道的是存在索引术语来表示这些属性。由于在查询期间这些属性都是不可见的，这就需要在初始阶段来估计这些属性。这种初始阶段的估计允许我们对首次检索的文档集合返回理想的结果集，并产生一个初步的概率描述。, 
acm sigkdd international conference,Hit,SIGKDD;;;,en#Association for Computing Machinery Special Interest Groups#Data mining###ch#数据挖掘,,SIGKDD is the Association for Computing Machinery's Special Interest Group on Knowledge Discovery and Data Mining. It became an official ACM SIG in 1998.;;;, 
data record,NOT Hit
relational data,Hit,Relational database;;;关系数据库,en#Relational model#English inventions#Types of databases#Databases#Applied sciences#Relational algebra#Database theory###ch#英格兰发明#数据库#应用科学#关系代数,en#Computers#Science###ch#电脑#科学,;;;关系数据库，是建立在关系数据库模型基础上的数据库，借助于集合代数等概念和方法来处理数据库中的数据。目前主流的关系数据库有oracle、SQL、access、db2、sqlserver，sybase等。, 
metric learning,NOT Hit
new approach,Hit,New Approach;;;,en#Cartier Award winners#Racehorses trained in Ireland#British Classic Race winners#Thoroughbred racehorses#Racehorses bred in Ireland#Northern Dancer bloodline#Epsom Derby winners#Irish racehorses###ch,,New Approach (foaled 18 February 2005) is a retired Irish Thoroughbred racehorse and active stallion. In a racing career which lasted from July 2007 to October 2008 he ran eleven times and won eight races. He was undefeated in five races as a two-year-old in 2007 including the National Stakes and the Dewhurst Stakes. As a three-year-old he won the 2008 Epsom Derby. the Irish Champion Stakes and the Champion Stakes and was rated the best racehorse in the world (jointly with Curlin) in the 2008 World Thoroughbred Racehorse Rankings.;;;, 
outlier detection,Hit,Anomaly detection;;;,en#Statistical outliers#Data mining#Data security###ch#数据挖掘,,Anomaly detection. also referred to as outlier detection;;;, 
social influence,Hit,Social influence;;;,en#Social status#Social psychology###ch#社会心理学,,Social influence occurs when one's emotions. opinions. or behaviors are affected by others. Social influence takes many forms and can be seen in conformity. socialization. peer pressure. obedience. leadership. persuasion. sales. and marketing. In 1958. Harvard psychologist. Herbert Kelman identified three broad varieties of social influence. Kelman. H. (1958). Compliance. identification. and internalization: Three processes of attitude change. Journal of Conflict Resolution. 1. 51-60.;;;, 
optimization problem,Hit,Optimization problem;;;,en#Computational problems###ch,,;;;, 
community structure,Hit,Community structure;;;,en#Networks###ch#网络,,;;;, 
mining process,NOT Hit
test data,Hit,Test data;;;资考,en#Chinese words and phrases#Software testing###ch#汉语辞典#汉语词汇#软件测试,en#Culture#Chinese language#Languages###ch#文化#汉语#语言,;;;, 
classification problem,Hit,Classification;;;,,,Classification may refer to:;;;, 
observational data,Hit,Observational study;;;,en#Design of experiments#Observational study#Scientific method#Statistical data types###ch#实验设计#科学方法#统计资料型态,,;;;, 
approximate algorithm,NOT Hit
high accuracy,NOT Hit
bayesian network,Hit,Bayesian network;;;贝氏网路,en#Statistical models#Bayesian networks#Graphical models#Machine learning###ch#统计模型#机器学习,,A Bayesian network. Bayes network. belief network. Bayes(ian) model or probabilistic directed acyclic graphical model is a probabilistic graphical model (a type of statistical model) that represents a set of random variables and their conditional dependencies via a directed acyclic graph (DAG). For example. a Bayesian network could represent the probabilistic relationships between diseases and symptoms. Given symptoms. the network can be used to compute the probabilities of the presence of various diseases.;;;, 
graph databases,Hit,Graph database;;;图数据库,en#Databases#Database models#Graph databases###ch#数据库,,;;;图数据库也可称为面向/基于图的数据库，对应的英文是Graph database。图数据库的基本含义是以“图”这种数据结构存储和查询数据，不是存储图片的数据库。图数据库的基本存储单元为：节点、关系、属性。, 
text mining,Hit,Text mining;;;,en#Artificial intelligence applications#Computational linguistics#Data analysis#Statistical natural language processing#Data mining#Natural language processing###ch#计算语言学#资料分析#数据挖掘#自然语言处理,,Text mining. sometimes alternately referred to as text data mining. roughly equivalent to text analytics. refers to the process of deriving high-quality information from text. High-quality information is typically derived through the devising of patterns and trends through means such as statistical pattern learning. Text mining usually involves the process of structuring the input text (usually parsing. along with the addition of some derived linguistic features and the removal of others. and subsequent insertion into a database). deriving patterns within the structured data. and finally evaluation and interpretation of the output. 'High quality' in text mining usually refers to some combination of relevance. novelty. and interestingness. Typical text mining tasks include text categorization. text clustering. concept/entity extraction. production of granular taxonomies. sentiment analysis. document summarization. and entity relation modeling (i.e.. learning relations between named entities).;;;, 
software system,Hit,Software system;;;,en#Systems engineering#Software#Software engineering###ch#系统工程#软件#软件工程,,;;;, 
naive bayes,Hit,Naive Bayes classifier;;;朴素贝叶斯分类器,en#Probability theory#Bayesian statistics#Statistical classification#Classification algorithms###ch#概率论#统计分类,,;;;朴素贝叶斯分类器是一种应用基于独立假设的贝叶斯定理的简单概率分类器.更精确的描述这种潜在的概率模型为独立特征模型。, 
text data,NOT Hit
distance function,Hit,Metric (mathematics);;;度量,en#General topology#Topology#Metric geometry###ch#点集拓扑学#拓扑学#度量几何,,;;;在数学中，度量（度规）或距离函数是定义在集合的元素之间的距离的函数。带有度量的集合叫做度量空间。度量引发在集合上的拓扑但不是所有拓扑都可以由度量生成。当一个拓扑空间有可以由度量来描述的拓扑的时候，我们称这个拓扑空间为可度量化的。, 
data instance,NOT Hit
k-means clustering,Hit,K-means clustering;;;K平均算法,en#Machine learning#Applied sciences#Algorithms#Statistical algorithms#Data clustering algorithms###ch#机器学习#应用科学#算法#计算机,en#Science###ch#科学,;;;, 
differential privacy,Hit,Differential privacy;;;,en#Theory of cryptography#Data privacy###ch#密码学理论,,Differential privacy aims to provide means to maximize the accuracy of queries from statistical databases while minimizing the chances of identifying its records.;;;, 
bipartite graph,Hit,Bipartite graph;;;二分图,en#Graphs#Graph families#Perfect graphs#Applied sciences#Parity###ch#电子技术#图#应用科学,en#Science###ch#科学,;;;二分图又称作二部图，是图论中的一种特殊模型。 设G=(V,E)是一个无向图，如果顶点V可分割为两个互不相交的子集(A,B)，并且图中的每条边（i，j）所关联的两个顶点i和j分别属于这两个不同的顶点集(i in A,j in B)，则称图G为一个二分图。, 
gene expression data,Hit,Gene expression profiling;;;基因表达谱,en#Microarrays#Molecular genetics###ch#微阵列#分子遗传学,,;;;基因表达谱是一种在分子生物学领域，借助cDNA、表达序列标签（EST）或寡核苷酸芯片来测定细胞基因表达情况（包括特定基因是否表达、表达丰度、不同组织、不同发育阶段以及不同生理状态下的表达差异）的方法。通过一次性测定大量基因构建起细胞功能的总体态势图，可以从图谱中区分出正在分裂的细胞，以及细胞对于特征性治疗的反应。基因表达谱还有助于了解疾病的发病机制、药物的生理反应和治疗效果。, 
microarray data,NOT Hit
rare event,Hit,Extreme value theory;;;极值理论,en#Actuarial science#Probability theory#Statistical theory#Statistics#Tails of probability distributions#Emergency management#Extreme value data###ch#精算#概率论#保险学#统计学#应急管理,,Extreme value theory or extreme value analysis (EVA) is a branch of statistics dealing with the extreme deviations from the median of probability distributions. It seeks to assess. from a given ordered sample of a given random variable. the probability of events that are more extreme than any observed prior. Extreme value analysis is widely used in many disciplines. ranging from structural engineering. finance. earth sciences. traffic prediction. geological engineering. etc. For example. EVA might be used in the field of hydrology to estimate the value an unusually large flooding event. such as the 100-year flood. Similarly. for the design of a breakwater. a coastal engineer would seek to estimate the 50-year wave and design the structure accordingly.;;;极值理论是处理与概率分布的中值相离极大的情况的理论，常用来分析概率罕见的情况，如百年一遇的地震、洪水等，在风险管理和可靠性研究中时常用到。极值理论最早由提出Gambul分布的Emil Julius Gambul阐述。极值理论和很多广泛应用的分布如正态分布、威布尔分布相联系。, 
partial order,Hit,Partially ordered set;;;偏序关系,en#Mathematical relations#Order theory#Computing terminology###ch#数学关系#序理论#电脑术语,,;;;由上述可知，只要定义了“≤”，“＜”，“≥”，“＞”中的任何一个，其余三个关系的定义可以自然诱导而出，这四种关系实际上可以看成一体。故此在不严格区分的情况下，只需定义其一即可（通常是“≤”），称之为集合S上的偏序关系。（“偏序关系”通常被用来称呼非严格偏序关系。）, 
online advertising,Hit,Online advertising;;;网络广告,en#Internet advertising methods#Internet advertising###ch#网路广告方法#网络广告,,Online advertising is a form of promotion that uses the Internet and World Wide Web to deliver marketing messages to attract customers.;;;狭义的网络广告又被称为在线广告或者互联网广告；而广义的网络广告除了包括以计算机为核心组成的计算机网络为媒介的广告行为外，还包括其他所有以电子设备相互连接而组成的网络为媒介的广告行为，例如以无线电话网络，电子信息亭网络为载体的广告行为。在一般未做特殊说明的情况下，现在各资料所谈论的网络广告全指狭义网络广告。, 
intrusion detection,Hit,Intrusion detection system;;;入侵检测系统,en#Intrusion detection systems#Computer network security#Networks#Computer security###ch#网络安全#能源科学#通信技术#计算机技术#网络#电脑安全#计算机,en###ch#技术,;;;入侵检测系统（简称“IDS”）是一种对网络传输进行即时监视，在发现可疑传输时发出警报或者采取主动反应措施的网络安全设备。它与其他网络安全设备的不同之处便在于，IDS是一种积极主动的安全防护技术。 IDS最早出现在1980年4月。 1980年代中期，IDS逐渐发展成为入侵检测专家系统（IDES）。 1990年，IDS分化为基于网络的IDS和基于主机的IDS。后又出现分布式IDS。目前，IDS发展迅速，已有人宣称IDS可以完全取代防火墙。, 
online social network,Hit,Social networking service;;;,en#Adolescence#Youth#Youth rights#Technology in society#Social networking services###ch#青少年#青年#社交网路服务,,;;;, 
dynamic network,Hit,Dynamic network analysis;;;,en#Computer network analysis#Methods in sociology#Social statistics###ch,,Dynamic network analysis (DNA) is an emergent scientific field that brings together traditional social network analysis (SNA). link analysis (LA) and multi-agent systems (MAS) within network science and network theory. There are two aspects of this field. The first is the statistical analysis of DNA data. The second is the utilization of simulation to address issues of network dynamics. DNA networks vary from traditional social networks in that they are larger. dynamic. multi-mode. multi-plex networks. and may contain varying levels of uncertainty. The main difference of DNA to SNA is that DNA take the domain of time into account. One of the most notable and earliest of cases in the use of DNA is in Sampson's monastery study. where he took snapshots of the same network from different intervals and observed and analyzed the evolution of the network.;;;, 
binary data,Hit,Binary file;;;二进制文件,en#Computer file formats#Computer data###ch#文件格式#电脑数据#计算机,,;;;二进制文件一般指包含ASCII及扩展ASCII字符中编写的数据或程序指令的文件。广义的二进制文件即为文件，由文件在外部存储设备的存放方式为二进制而得名。狭义的二进制文件即指除文本文件以外的文件。, 
data item,Hit,Data item;;;,en#Databases#Database theory###ch#数据库,,;;;, 
concept drift,Hit,Concept drift;;;,en#Machine learning#Data mining###ch#机器学习#数据挖掘,,;;;, 
missing data,Hit,Missing data;;;,en#Data analysis#Missing data#Statistical data types###ch#资料分析#统计资料型态,,;;;, 
web site,Hit,Website;;;网站,en#Internet#Mass media#Websites#Pop culture language###ch#通信技术#互联网#大众媒体#网站#流行语,en###ch#技术,|Gallery Website;;;因特网起源于美国国防部高级研究计划管理局建立的阿帕网。网站(Website)开始是指在因特网上，根据一定的规则，使用HTML等工具制作的用于展示特定内容的相关网页的集合。简单地说，网站是一种通讯工具，人们可以通过网站来发布自己想要公开的资讯，或者利用网站来提供相关的网络服务。人们可以通过网页浏览器来访问网站，获取自己需要的资讯或者享受网络服务。衡量一个网站的性能通常从网站空间大小、网站位置、网站连接速度（俗称“网速”）、网站软件配置、网站提供服务等几方面考虑，最直接的衡量标准是这个网站的真实流量。, 
training set,Hit,Training set;;;,en#Data analysis#Machine learning###ch#资料分析#机器学习,,;;;, 
customer relationship management,Hit,Customer relationship management;;;客户关系管理,en#Office and administrative support occupations#Customer experience management#Electronic commerce#Marketing#Knowledge management#Management systems#Customer relationship management software###ch#经济专业术语#管理学知识#通信技术#管理术语#企业管理#管理软件#电子商务#市场营销#知识管理#管理理论#管理信息系统,en#Economies#Management###ch#经济#管理学,Customer relationship management (CRM) is a widely implemented model for managing a company’s interactions with customers. clients. and sales prospects. It involves using technology to organize. automate. and synchronize business processes—principally sales activities. but also those for marketing. customer service. and technical support. The overall goals are to find. attract. and win new clients; nurture and retain those the company already has; entice former clients back into the fold; and reduce the costs of marketing and client service. Gartner. Inc. (6 June 2009) http://www.gartner.com/DisplayDocument?&id=1004212 What's 'Hot' in CRM Applications in 2009 Customer relationship management describes a company-wide business strategy including customer-interface departments as well as other departments. DestinationCRM.com (2002) http://www.destinationcrm.com/Articles/CRM-News/Daily-News/What-Is-CRM-46033.aspx What Is CRM? Measuring and valuing customer relationships is critical to implementing this strategy.;;;客户关系管理(Customer Relationship Management, CRM)是一个不断加强与顾客交流，不断了解顾客需求，并不断对产品及服务进行改进和提高以满足顾客的需求的连续的过程。其内含是企业利用信息技术（IT）和互联网技术实现对客户的整合营销，是以客户为核心的企业营销的技术实现和管理实现。客户关系管理注重的是与客户的交流，企业的经营是以客户为中心，而不是传统的以产品或以市场为中心。为方便与客户的沟通，客户关系管理可以为客户提供多种交流的渠道。, 
semantic relation,Hit,Semantics;;;语义学,en#Greek loanwords#Semantics#Linguistics#Concepts in logic#Natural sciences#Mathematical terminology#Grammar#Meaning (philosophy of language)#Social philosophy###ch#希腊语外来词#语义学#学科名#语言学#自然科学#数学术语#语法#社会哲学,en#Science###ch#科学,Semantics (from . neuter plural of sēmantikós) is the study of meaning. It focuses on the relation between signifiers. such as words. phrases. signs. and symbols. and what they stand for. their denotata.;;;语义学semantics，研究自然语言中词语意义的学科。也可以指对逻辑形式系统中符号解释的研究。, 
text categorization,Hit,Document classification;;;,en#Machine learning#Data mining#Natural language processing#Knowledge representation#Information science###ch#机器学习#数据挖掘#自然语言处理#知识表示#资讯科学,,Document classification or document categorization is a problem in library science. information science and computer science. The task is to assign a document to one or more classes or categories. This may be done "manually" (or "intellectually") or algorithmically. The intellectual classification of documents has mostly been the province of library science. while the algorithmic classification of documents is used mainly in information science and computer science. The problems are overlapping. however. and there is therefore also interdisciplinary research on document classification.;;;, 
predictive modeling,Hit,Model predictive control;;;,en#Control theory###ch#控制理论,,;;;, 
